year,month,mode_price,mean_mean_temp_1prev,max_mean_temp_1prev,min_mean_temp_1prev,mean_max_temp_1prev,max_max_temp_1prev,min_max_temp_1prev,mean_min_temp_1prev,max_min_temp_1prev,min_min_temp_1prev,mean_sum_rain_1prev,max_sum_rain_1prev,min_sum_rain_1prev,mean_sun_time_1prev,max_sun_time_1prev,min_sun_time_1prev,mean_mean_humid_1prev,max_mean_humid_1prev,min_mean_humid_1prev,mean_mean_temp_2prev,max_mean_temp_2prev,min_mean_temp_2prev,mean_max_temp_2prev,max_max_temp_2prev,min_max_temp_2prev,mean_min_temp_2prev,max_min_temp_2prev,min_min_temp_2prev,mean_sum_rain_2prev,max_sum_rain_2prev,min_sum_rain_2prev,mean_sun_time_2prev,max_sun_time_2prev,min_sun_time_2prev,mean_mean_humid_2prev,max_mean_humid_2prev,min_mean_humid_2prev,mean_mean_temp_3prev,max_mean_temp_3prev,min_mean_temp_3prev,mean_max_temp_3prev,max_max_temp_3prev,min_max_temp_3prev,mean_min_temp_3prev,max_min_temp_3prev,min_min_temp_3prev,mean_sum_rain_3prev,max_sum_rain_3prev,min_sum_rain_3prev,mean_sun_time_3prev,max_sun_time_3prev,min_sun_time_3prev,mean_mean_humid_3prev,max_mean_humid_3prev,min_mean_humid_3prev,mean_mean_temp_6prev,max_mean_temp_6prev,min_mean_temp_6prev,mean_max_temp_6prev,max_max_temp_6prev,min_max_temp_6prev,mean_min_temp_6prev,max_min_temp_6prev,min_min_temp_6prev,mean_sum_rain_6prev,max_sum_rain_6prev,min_sum_rain_6prev,mean_sun_time_6prev,max_sun_time_6prev,min_sun_time_6prev,mean_mean_humid_6prev,max_mean_humid_6prev,min_mean_humid_6prev,mean_mean_temp_9prev,max_mean_temp_9prev,min_mean_temp_9prev,mean_max_temp_9prev,max_max_temp_9prev,min_max_temp_9prev,mean_min_temp_9prev,max_min_temp_9prev,min_min_temp_9prev,mean_sum_rain_9prev,max_sum_rain_9prev,min_sum_rain_9prev,mean_sun_time_9prev,max_sun_time_9prev,min_sun_time_9prev,mean_mean_humid_9prev,max_mean_humid_9prev,min_mean_humid_9prev,mean_mean_temp_12prev,max_mean_temp_12prev,min_mean_temp_12prev,mean_max_temp_12prev,max_max_temp_12prev,min_max_temp_12prev,mean_min_temp_12prev,max_min_temp_12prev,min_min_temp_12prev,mean_sum_rain_12prev,max_sum_rain_12prev,min_sum_rain_12prev,mean_sun_time_12prev,max_sun_time_12prev,min_sun_time_12prev,mean_mean_humid_12prev,max_mean_humid_12prev,min_mean_humid_12prev,mode_price_1prev,mode_price_2prev,mode_price_3prev,mode_price_6prev,mode_price_9prev,mode_price_12prev,kind
2019,3,1551.2727272727273,7.467633928571428,11.780208333333333,3.75625,12.09453125,17.7375,6.670833333333333,3.458779761904763,7.825,-1.2458333333333331,2.674665178571429,24.625,0.0,4.834375,10.251041666666667,0.0010416666666666,62.675223214285715,86.88541666666667,46.38541666666666,5.5727822580645165,8.144791666666666,2.446875,10.212130376344083,13.960416666666667,5.742708333333333,1.403998655913978,5.377083333333332,-2.427083333333333,0.7311827956989245,11.864583333333336,0.0,5.423084677419355,9.647916666666667,0.1052083333333333,62.79166666666666,82.67708333333333,49.47916666666666,8.179502688172043,16.85625,1.575,12.27456317204301,21.805208333333336,4.826041666666666,4.538676075268817,13.552083333333336,-2.1281250000000003,2.1880040322580645,17.739583333333332,0.0,4.156754032258065,9.398958333333333,0.0041666666666666,68.51478494623656,94.14583333333331,51.09375,23.784236111111117,27.620833333333337,19.032291666666666,27.805555555555557,33.415625,21.065625,20.67690972222222,24.40104166666667,15.68125,12.361631944444442,93.61458333333331,0.0,3.836012931034483,11.242708333333333,0.0,77.06979166666666,93.84375,58.23958333333334,23.28788194444444,27.64583333333333,19.075,27.84104166666667,33.393750000000004,21.89270833333333,19.544305555555557,24.97500000000001,14.866666666666664,8.289756944444445,72.640625,0.0,5.694583333333333,13.407291666666667,0.0,73.95520833333332,95.71875,55.04166666666666,11.209005376344086,17.215625,6.048958333333334,17.077755376344086,25.077083333333334,9.085416666666664,5.882190860215053,12.045833333333333,0.5447916666666667,5.205477150537635,36.34375,0.0,6.8517809139784935,11.601041666666667,0.0,63.77452956989247,92.19791666666669,40.96875,1398.6,1199.3684210526317,1460.3478260869565,2021.142857142857,1030.909090909091,1352.3478260869565,トマト
2019,4,1316.5714285714287,9.884038978494624,15.635416666666666,6.391666666666667,15.097283826164874,22.45104166666667,9.61875,4.9735495071684594,11.472916666666668,0.19687499999999997,3.5295698924731185,30.84895833333333,0.0,6.160108646953406,11.405208333333334,0.0010416666666666,63.68918010752689,92.64583333333331,38.770833333333336,6.717633928571429,10.946875,2.3229166666666665,11.746912202380951,18.004166666666666,4.370833333333334,2.220684523809524,7.091666666666666,-2.5125,2.341331845238096,21.291666666666668,0.0,5.026041666666666,10.384375,0.0010416666666666,65.50855654761905,89.21875,47.38541666666666,4.870631720430108,7.611458333333334,1.7468749999999997,10.20030241935484,14.227083333333335,6.109375,0.0545362903225804,3.7437499999999995,-3.4937499999999995,0.6182795698924731,8.864583333333334,0.0,6.03706317204301,9.68125,0.571875,63.07123655913978,82.67708333333333,48.47916666666666,18.05816532258065,25.65520833333333,12.641666666666666,23.032963709677414,31.578125,17.040625000000002,13.943279569892471,21.464583333333337,8.494791666666666,2.185315860215053,26.963541666666668,0.0,5.386727150537634,10.953125,0.0,72.1606182795699,92.17708333333331,57.052083333333336,28.006754032258065,31.148958333333336,22.078125,32.80117607526882,37.06979166666667,24.016666666666666,24.434206989247315,27.084375,20.044791666666665,7.594926075268817,94.078125,0.0,6.16959005376344,12.664583333333336,0.0,76.36290322580646,97.23958333333331,62.13541666666666,16.000902777777778,21.159375,8.711458333333333,21.719791666666666,28.49895833333333,12.127083333333331,10.722986111111112,16.175,3.501041666666667,4.228472222222222,69.27083333333333,0.0,6.825486111111111,12.41979166666667,0.0,65.83472222222223,92.95833333333331,34.989583333333336,1551.2727272727273,1398.6,1199.3684210526317,1887.6521739130435,1244.3478260869565,1204.2,トマト
2019,5,869.1428571428571,13.804244791666669,20.5,6.277083333333333,19.417152777777776,26.839583333333334,9.975,8.811848958333334,17.058333333333334,1.4781249999999997,3.569401041666667,30.640625,0.0,6.822031249999999,12.353125000000002,0.0,64.17048611111112,96.94791666666669,34.583333333333336,9.884038978494624,15.635416666666666,6.391666666666667,15.097283826164874,22.45104166666667,9.61875,4.9735495071684594,11.472916666666668,0.19687499999999997,3.5295698924731185,30.84895833333333,0.0,6.160108646953406,11.405208333333334,0.0010416666666666,63.68918010752689,92.64583333333331,38.770833333333336,6.717633928571429,10.946875,2.3229166666666665,11.746912202380951,18.004166666666666,4.370833333333334,2.220684523809524,7.091666666666666,-2.5125,2.341331845238096,21.291666666666668,0.0,5.026041666666666,10.384375,0.0010416666666666,65.50855654761905,89.21875,47.38541666666666,12.874652777777778,18.565625,7.392708333333334,17.938715277777778,23.710416666666664,12.164583333333336,8.352569444444445,15.311458333333334,2.021875,1.3545138888888888,14.338541666666666,0.0,5.895069444444444,10.194791666666664,0.0052083333333333,72.57083333333334,94.48958333333331,57.32291666666666,28.15171370967742,31.11041666666667,23.963541666666668,33.384139784946235,37.259375,27.589583333333334,24.28538306451613,27.0,18.98541666666667,4.947244623655914,43.880208333333336,0.0,7.144926075268818,12.634375000000002,1.0635416666666666,73.14516129032258,87.45833333333333,55.66666666666666,19.57090053763441,24.554166666666664,13.56041666666667,24.827654569892474,30.56666666666666,16.318749999999998,14.91323924731183,20.515625,7.482291666666667,5.489583333333333,41.77604166666666,0.0,6.313004032258063,13.131249999999998,0.0,69.84408602150539,94.19791666666669,42.395833333333336,1316.5714285714287,1551.2727272727273,1398.6,1831.090909090909,1683.8181818181818,1072.2857142857142,トマト
2019,6,1080.0,19.616820276497698,26.00535714285714,14.097321428571428,25.5346918202765,33.36830357142857,18.048660714285713,14.184979838709678,20.27723214285714,6.451785714285715,3.9671658986175116,78.33928571428571,0.0,7.683467741935483,13.392857142857142,0.0,61.85383064516129,92.02678571428571,42.191964285714285,13.189267113095237,20.271428571428572,5.441964285714285,18.83252976190476,26.56517857142857,9.053571428571429,8.190472470238095,16.732142857142854,1.0718749999999997,3.5844680059523815,32.109375,0.0,6.812135416666667,12.454017857142858,0.0,63.27633928571428,96.36160714285715,33.035714285714285,9.418649193548386,15.33125,5.875000000000001,14.730609158986175,22.665625000000002,8.88125,4.433273329493088,10.865178571428572,-0.08973214285714286,3.2200460829493087,30.662946428571427,0.0,6.211383928571429,11.378125,0.0013392857142856857,62.32848502304147,91.97321428571428,36.99107142857143,6.847379032258064,15.629464285714288,1.1964285714285714,11.542410714285715,21.349553571428572,5.376339285714286,2.716546658986175,11.466964285714287,-3.264732142857143,1.589645737327189,16.379464285714285,0.0,4.765135368663594,9.298660714285713,0.005357142857142829,70.13652073732719,91.47321428571428,52.40625,22.757351190476193,27.012499999999996,17.198660714285715,27.003333333333337,32.948660714285715,19.198660714285715,19.60364583333333,23.787053571428572,13.804464285714285,9.622098214285714,66.64732142857143,0.0,3.3291594827586204,11.154910714285714,0.0,81.97068452380952,96.79910714285714,64.45089285714286,22.394895833333333,28.001785714285717,16.767857142857142,26.982767857142854,33.84910714285714,19.10491071428571,18.587440476190476,24.58214285714286,14.242857142857144,5.820163690476191,56.109375,0.0,5.573988095238095,13.323660714285714,0.0,76.91860119047618,96.06696428571428,60.482142857142854,869.1428571428571,1316.5714285714287,1551.2727272727273,1460.3478260869565,2021.142857142857,1030.909090909091,トマト
2019,7,1109.4545454545455,18.456979166666667,22.791666666666668,14.8125,23.52288194444445,30.554166666666664,17.214583333333334,14.531388888888891,17.907291666666666,11.560416666666669,3.957465277777778,43.11979166666666,0.0,5.663437500000001,13.89375,0.0,76.64236111111113,96.11458333333331,55.92708333333334,16.626344086021508,25.470833333333335,10.997916666666669,23.105477150537634,35.01979166666666,14.748958333333333,10.84459005376344,17.315625,4.329166666666667,1.8723118279569888,33.041666666666664,0.0,8.472446236559138,13.75,0.0,63.334341397849464,91.35416666666669,37.26041666666666,9.559800347222222,16.866666666666667,2.24375,15.460486111111113,25.372916666666665,5.9750000000000005,4.352960069444444,10.591666666666669,-1.9885416666666664,2.0582899305555555,16.807291666666668,0.0,6.958697916666668,12.786458333333336,0.0,62.270486111111126,88.28125,38.25,-0.6272177419354841,3.878125,-3.953125,3.527184139784946,8.393749999999999,-0.0906249999999999,-4.754065860215054,0.3437499999999999,-9.127083333333331,1.4784946236559142,9.197916666666666,0.0,4.413407258064516,8.481250000000001,0.271875,68.81317204301075,85.34375,56.14583333333334,14.446337365591402,20.721875,8.708333333333334,19.7028561827957,26.378125,13.107291666666669,10.121774193548388,17.164583333333333,4.594791666666667,4.271337365591397,47.46354166666666,0.0,5.184576612903226,10.286458333333334,0.0,75.07459677419355,93.51041666666669,59.05208333333334,23.062668010752688,28.11562500000001,15.811458333333333,27.6463373655914,34.603125,18.016666666666666,19.750336021505376,24.117708333333336,14.111458333333331,6.680947580645161,67.91145833333333,0.0,4.887869623655914,12.164583333333333,0.0,82.57795698924731,96.57291666666669,65.13541666666667,1080.0,869.1428571428571,1316.5714285714287,1199.3684210526317,1887.6521739130435,1244.3478260869565,トマト
2019,8,891.0,21.97002688172043,29.21770833333333,17.767708333333335,26.214146505376345,34.31875,19.44270833333333,18.922815860215053,25.23854166666666,14.257291666666664,4.085685483870968,39.052083333333336,0.0,4.304771505376344,12.273958333333335,0.0,83.19959677419355,96.375,68.70833333333333,18.456979166666667,22.791666666666668,14.8125,23.52288194444445,30.554166666666664,17.214583333333334,14.53138888888889,17.907291666666666,11.560416666666669,3.957465277777778,43.11979166666666,0.0,5.663437500000001,13.89375,0.0,76.64236111111113,96.11458333333331,55.927083333333336,16.626344086021508,25.47083333333333,10.997916666666669,23.105477150537634,35.01979166666666,14.748958333333334,10.84459005376344,17.315625,4.329166666666667,1.8723118279569886,33.041666666666664,0.0,8.472446236559138,13.75,0.0,63.33434139784946,91.35416666666669,37.26041666666666,0.47953869047619024,6.013541666666666,-7.143749999999999,4.918340773809525,12.004166666666668,-2.895833333333333,-3.894791666666667,1.8916666666666664,-11.645833333333334,2.0496651785714284,16.458333333333332,0.0,4.870089285714285,10.151041666666666,0.034375,67.93712797619048,89.21875,52.71875,8.58576388888889,14.965624999999998,1.7927083333333338,13.117604166666665,20.61041666666667,5.03125,4.49923611111111,12.211458333333335,-2.0114583333333336,1.865625,14.005208333333334,0.0,4.963958333333333,9.728125,0.0052083333333333,72.55972222222222,92.48958333333331,56.989583333333336,23.193649193548385,28.143750000000004,18.463541666666668,27.93897849462365,35.259375,21.25625,19.62624327956989,23.33333333333333,13.618750000000002,5.667674731182795,47.21354166666666,0.0,5.259979838709677,12.734375,0.0968749999999999,78.2204301075269,93.79166666666669,59.66666666666666,1109.4545454545455,1080.0,869.1428571428571,1398.6,1831.090909090909,1683.8181818181818,トマト
2019,9,1985.142857142857,24.22315188172043,30.09479166666667,19.61458333333333,28.76370967741936,36.10729166666667,21.835416666666664,20.96290322580645,26.03333333333333,16.260416666666668,6.553763440860216,69.22916666666667,0.0,5.852956989247312,12.734375,0.0375,79.84811827956989,92.92708333333331,61.21875,21.97002688172043,29.21770833333333,17.767708333333335,26.214146505376345,34.31875,19.44270833333333,18.922815860215053,25.23854166666666,14.257291666666664,4.085685483870968,39.052083333333336,0.0,4.304771505376344,12.273958333333335,0.0,83.19959677419355,96.375,68.70833333333333,18.456979166666667,22.791666666666668,14.8125,23.52288194444445,30.554166666666664,17.214583333333334,14.53138888888889,17.907291666666666,11.560416666666669,3.957465277777778,43.11979166666666,0.0,5.663437500000001,13.89375,0.0,76.64236111111113,96.11458333333331,55.927083333333336,4.936727150537634,10.735416666666666,0.4916666666666667,9.90803651433692,18.084375,4.3187500000000005,0.5122591845878136,6.539583333333333,-3.6031249999999995,2.163978494623656,18.34895833333333,0.0,5.726775313620071,11.171875,0.0010416666666666,65.91498655913979,88.64583333333333,47.770833333333336,1.7870295698924732,10.622916666666669,-3.7916666666666665,5.692842741935484,16.671875,-0.2406249999999997,-1.8828293010752692,5.01875,-8.194791666666667,3.015961021505376,18.572916666666668,0.0,3.894388440860215,8.632291666666667,0.0041666666666666,72.10618279569893,91.14583333333331,54.427083333333336,20.017569444444444,25.987500000000004,15.532291666666666,24.635555555555555,32.115625,17.065625,16.241354166666667,21.834375,11.147916666666667,5.461631944444444,47.78125,0.0,4.809537835249042,11.442708333333334,0.0,78.14756944444444,96.17708333333331,59.57291666666666,891.0,1109.4545454545455,1080.0,1551.2727272727273,1460.3478260869565,2021.142857142857,トマト
2019,10,1823.7272727272727,24.329628314393936,29.406676136363636,19.937736742424242,28.693668718434346,34.85632102272728,23.084446022727274,20.92280934343434,25.823674242424246,15.896472537878786,5.1365530303030305,90.66678503787877,0.0,5.276091382575758,11.050899621212123,0.007788825757575699,73.97241950757575,90.82339015151514,57.20596590909091,27.72326414345064,30.667163825757573,23.826183712121214,31.980296920821118,36.004000946969704,26.181013257575753,24.74250977517107,27.325757575757574,20.49559659090909,4.305718475073314,39.93418560606061,0.0,5.945570625610949,12.421567234848483,0.04005681818181818,76.41694159335289,89.29332386363636,63.6579071969697,24.203931451612902,29.91361268939394,19.401870265151516,27.890453170821115,34.624573863636364,21.203953598484848,21.58485535801564,26.797230113636363,17.41271306818182,7.495364430596285,56.49502840909091,0.0,3.2590069037145653,10.716879734848487,0.0,81.82488697458456,94.62026515151514,68.40056818181819,12.84312006786616,19.861363636363635,5.58158143939394,17.957236426767675,25.36273674242424,9.253598484848485,8.246899266098485,15.973674242424243,1.475875946969697,2.9854965672348484,26.752485795454547,0.0,6.58984651199495,12.407504734848487,0.0,60.11115056818182,89.94436553030303,33.910984848484844,4.65435758797654,6.88951231060606,1.7000710227272726,8.91102685117302,12.716051136363637,4.443347537878788,0.7486016923264907,3.4883996212121207,-1.813020833333333,0.6717986314760508,13.052320075757574,0.0,5.98880819281525,9.285274621212123,0.3138967803030303,56.711235337243394,81.60203598484848,41.542140151515156,18.091969849706743,25.569578598484842,13.253598484848483,22.39520634775171,30.475118371212115,15.672940340909092,14.526264662756596,21.720501893939392,9.30580018939394,2.3307711693548385,26.37393465909091,0.0,4.790343200146626,10.612807765151514,0.0,72.32552847018573,91.76491477272727,50.1389678030303,1985.142857142857,891.0,1109.4545454545455,1316.5714285714287,1199.3684210526317,1887.6521739130435,トマト
2019,11,2139.4285714285716,20.061491935483872,25.730208333333334,15.276041666666666,24.37456317204301,31.237500000000004,18.115625,16.546807795698925,22.89583333333333,11.016666666666666,8.44858870967742,109.078125,0.0,4.717204301075269,10.879166666666668,0.0,73.36592741935483,91.01041666666669,51.625,25.45579861111111,29.539583333333336,20.50625,29.970243055555564,34.80520833333333,22.901041666666668,22.05861111111111,26.558333333333334,16.971875,4.302777777777778,64.91145833333333,0.0,5.911423611111111,11.127083333333331,0.0072916666666666,73.43020833333333,90.10416666666669,56.270833333333336,27.89734543010753,30.89479166666666,22.914583333333336,31.911021505376343,36.30729166666666,25.402083333333334,24.893010752688173,27.6,19.727083333333333,7.596774193548387,60.72916666666666,0.0,5.731451612903226,12.567708333333334,0.0375,76.21370967741936,90.26041666666669,61.88541666666666,20.1747311827957,25.304166666666664,15.264583333333334,25.53773521505376,32.01979166666666,18.315625,15.433837365591396,20.282291666666666,9.1625,3.044354838709677,50.375,0.0,7.540188172043011,13.183333333333332,0.0,61.742943548387096,91.02083333333331,40.26041666666666,7.623586309523809,12.713541666666666,2.8229166666666665,11.924293154761903,18.270833333333336,5.570833333333333,3.624255952380953,8.191666666666668,-1.2458333333333331,2.698474702380953,24.791666666666668,0.0,4.337946428571429,10.317708333333334,0.0010416666666666,64.55617559523809,89.88541666666667,43.71875,13.621319444444444,19.198958333333334,8.192708333333334,18.217604166666664,23.44375,12.664583333333336,9.517013888888888,16.011458333333334,3.5218750000000005,1.5434027777777775,15.338541666666666,0.0,5.556180555555556,10.061458333333333,0.0052083333333333,70.48194444444444,93.48958333333331,52.989583333333336,1823.7272727272727,1985.142857142857,891.0,869.1428571428571,1398.6,1831.090909090909,トマト
2019,12,1404.0,13.22458333333333,17.09583333333333,7.743750000000002,18.446145833333333,23.732291666666665,12.2875,8.635381944444445,13.544791666666669,2.630208333333333,1.4211805555555557,14.098958333333336,0.0,6.364895833333333,10.1375,0.0124999999999999,68.42743055555556,89.33333333333333,52.42708333333334,20.12815860215054,25.796875,15.309375,24.64445564516129,31.404166666666665,18.34895833333333,16.48121639784946,22.995833333333334,11.05,7.539986559139785,89.91145833333333,0.0,5.101075268817205,11.0125,0.0,74.02184139784947,93.01041666666669,51.625,25.940243055555552,30.30625,20.672916666666666,30.81246527777778,35.43854166666667,22.834375000000005,22.32638888888889,27.158333333333335,16.738541666666666,2.852777777777778,33.411458333333336,0.0,6.158090277777777,11.49375,0.0072916666666666,72.26354166666665,88.10416666666667,52.27083333333334,22.89809027777778,26.091666666666665,18.979166666666664,27.435104166666665,32.020833333333336,20.914583333333333,19.218055555555555,23.340625,15.79375,8.46857638888889,93.61979166666669,0.0,5.718993055555555,13.460416666666664,0.0,73.12013888888889,96.78125,51.92708333333334,10.399092741935483,15.802083333333336,6.591666666666666,15.41448812724014,21.651041666666668,10.185416666666669,5.906882840501791,12.272916666666667,1.096875,3.497311827956989,29.34895833333333,0.0,6.077312948028673,11.171875,0.0010416666666666,61.40961021505375,89.3125,39.10416666666666,8.179502688172043,16.85625,1.575,12.27456317204301,21.805208333333336,4.826041666666666,4.538676075268817,13.552083333333336,-2.1281250000000003,2.1880040322580645,17.739583333333332,0.0,4.156754032258065,9.398958333333333,0.0041666666666666,68.51478494623656,94.14583333333331,51.09375,2139.4285714285716,1823.7272727272727,1985.142857142857,1080.0,1551.2727272727273,1460.3478260869565,トマト
2020,1,1239.157894736842,8.618245967741936,13.175,5.407291666666667,13.036189516129031,19.241666666666667,8.276041666666666,4.655477150537634,9.840625,0.2510416666666666,2.548555107526881,23.09375,0.0,4.359341397849462,9.41875,0.0010416666666666,71.56046146953405,95.19791666666669,53.51041666666666,13.224583333333332,17.09583333333333,7.743750000000001,18.446145833333333,23.73229166666667,12.2875,8.635381944444445,13.544791666666667,2.630208333333333,1.4211805555555557,14.098958333333336,0.0,6.364895833333333,10.1375,0.0124999999999999,68.42743055555556,89.33333333333333,52.427083333333336,20.12815860215054,25.796875,15.309375000000001,24.64445564516129,31.40416666666667,18.34895833333333,16.48121639784946,22.995833333333334,11.05,7.539986559139784,89.91145833333333,0.0,5.101075268817205,11.0125,0.0,74.02184139784947,93.01041666666669,51.625,25.767876344086023,30.584374999999998,21.301041666666663,29.650705645161292,35.85208333333333,22.809375,22.84862231182796,26.771875,19.323958333333334,11.010416666666666,81.71875,0.0,4.0112231182795695,12.007291666666667,0.0,81.58669354838709,96.70833333333331,68.375,14.467578124999998,20.766666666666666,7.210416666666667,19.803819444444446,27.472916666666666,11.675000000000002,9.770737847222223,17.491666666666664,2.311458333333333,3.569401041666667,27.640625,0.0,6.970920138888888,12.353125,0.0,61.39270833333334,94.28125,36.25,5.5727822580645165,8.144791666666666,2.446875,10.212130376344083,13.960416666666669,5.742708333333333,1.403998655913978,5.377083333333332,-2.427083333333333,0.7311827956989246,11.864583333333334,0.0,5.423084677419355,9.647916666666667,0.1052083333333333,62.79166666666666,82.67708333333333,49.47916666666666,1404.0,2139.4285714285716,1823.7272727272727,1109.4545454545455,1316.5714285714287,1199.3684210526317,トマト
2020,2,1599.4285714285713,7.681048387096773,12.79375,3.8385416666666665,11.959744623655912,18.1625,7.034374999999999,3.985483870967741,9.75625,-0.7614583333333335,2.4109543010752685,24.807291666666668,0.0,4.15752688172043,9.460416666666667,0.0,70.70161290322581,92.28125,54.59375,8.618245967741936,13.175,5.407291666666667,13.036189516129033,19.241666666666667,8.276041666666666,4.655477150537634,9.840625,0.2510416666666666,2.548555107526881,23.09375,0.0,4.359341397849462,9.41875,0.0010416666666666,71.56046146953405,95.19791666666669,53.51041666666666,13.224583333333332,17.09583333333333,7.743750000000001,18.446145833333333,23.73229166666667,12.287499999999998,8.635381944444445,13.54479166666667,2.630208333333333,1.4211805555555557,14.098958333333334,0.0,6.364895833333334,10.1375,0.0124999999999999,68.42743055555556,89.33333333333333,52.427083333333336,28.04573252688172,31.461458333333336,22.54791666666667,32.5497311827957,37.440625,24.86875,24.789784946236562,27.633333333333336,19.560416666666665,9.150537634408602,73.22916666666667,0.0,5.947580645161291,12.434375,0.0041666666666666,76.02016129032258,94.59375,59.552083333333336,20.311290322580646,25.47083333333333,15.297916666666666,26.08504704301075,32.98645833333333,18.04895833333333,15.101579301075267,20.215625,8.4625,3.3830645161290325,51.375,0.0,8.068145161290323,13.25,0.0,57.65692204301075,89.6875,36.26041666666666,7.467633928571429,11.780208333333334,3.7562500000000005,12.09453125,17.7375,6.670833333333333,3.4587797619047627,7.825000000000001,-1.2458333333333331,2.674665178571429,24.625,0.0,4.834375,10.251041666666667,0.0010416666666666,62.67522321428572,86.88541666666667,46.38541666666666,1239.157894736842,1404.0,2139.4285714285716,891.0,869.1428571428571,1398.6,トマト
2020,3,1718.1818181818182,7.614942528735631,13.28125,2.361458333333333,12.509626436781609,19.91875,5.598958333333333,3.223994252873563,8.976041666666667,-2.5000000000000004,2.859375,23.119791666666668,0.0,5.760775862068965,10.577083333333334,0.0,66.98922413793103,96.36458333333331,49.60416666666666,7.681048387096774,12.79375,3.838541666666666,11.959744623655912,18.1625,7.034375,3.985483870967741,9.75625,-0.7614583333333335,2.4109543010752685,24.80729166666667,0.0,4.15752688172043,9.460416666666667,0.0,70.70161290322581,92.28125,54.59375,8.618245967741936,13.175,5.407291666666667,13.036189516129031,19.241666666666667,8.276041666666666,4.655477150537634,9.840625,0.2510416666666666,2.548555107526881,23.09375,0.0,4.359341397849462,9.41875,0.0010416666666666,71.56046146953405,95.19791666666669,53.51041666666666,25.940243055555552,30.30625,20.672916666666666,30.81246527777778,35.43854166666667,22.834375000000005,22.32638888888889,27.158333333333335,16.738541666666666,2.852777777777778,33.411458333333336,0.0,6.158090277777777,11.49375,0.0072916666666666,72.26354166666665,88.10416666666667,52.27083333333334,22.89809027777778,26.091666666666665,18.979166666666664,27.435104166666665,32.020833333333336,20.914583333333333,19.218055555555555,23.340625,15.79375,8.46857638888889,93.61979166666669,0.0,5.718993055555555,13.460416666666664,0.0,73.12013888888889,96.78125,51.92708333333334,10.399092741935483,15.802083333333336,6.591666666666666,15.41448812724014,21.651041666666668,10.185416666666669,5.906882840501791,12.272916666666667,1.096875,3.497311827956989,29.34895833333333,0.0,6.077312948028673,11.171875,0.0010416666666666,61.40961021505375,89.3125,39.10416666666666,1599.4285714285713,1239.157894736842,1404.0,1985.142857142857,1080.0,1551.2727272727273,トマト
2020,4,1496.5714285714287,10.449563172043012,15.756249999999998,4.816666666666666,15.648521505376344,22.704166666666666,8.665625,5.4743279569892485,13.592708333333334,-0.3083333333333333,3.470262096774193,31.494791666666668,0.0,5.986122311827958,11.590625,0.0,66.62903225806451,96.0625,43.13541666666666,7.186206896551723,12.78125,1.3947916666666669,12.454454022988504,19.385416666666668,5.032291666666667,2.3205459770114945,8.676041666666668,-4.133333333333333,2.514547413793104,21.619791666666668,0.0,6.001005747126437,10.477083333333333,0.0,66.17313218390804,94.03125,47.270833333333336,6.815456989247312,12.360416666666666,3.0385416666666667,11.45114247311828,18.1625,6.401041666666667,2.7220430107526874,9.15625,-2.061458333333334,2.599126344086021,33.640625,0.0,4.412365591397849,9.360416666666666,0.0,71.33602150537635,92.28125,54.927083333333336,19.45288978494624,25.196875,14.876041666666666,23.90252016129032,30.97083333333333,17.748958333333334,15.653259408602153,21.929166666666664,10.416666666666666,9.303427419354838,157.078125,0.0,4.7989247311827965,10.9125,0.0,76.39818548387098,93.34375,55.29166666666666,25.031317204301075,29.75104166666667,20.334375,28.95715725806452,35.45208333333334,22.14270833333333,22.218514784946237,26.171875,18.057291666666668,9.962029569892474,82.38541666666667,0.0,3.4972446236559143,11.007291666666667,0.0,83.4899193548387,98.04166666666669,70.70833333333333,13.804244791666669,20.5,6.277083333333333,19.417152777777776,26.839583333333334,9.975,8.811848958333334,17.058333333333334,1.4781249999999997,3.569401041666667,30.640625,0.0,6.822031249999999,12.353125000000002,0.0,64.17048611111112,96.94791666666669,34.583333333333336,1718.1818181818182,1599.4285714285713,1239.157894736842,1823.7272727272727,1109.4545454545455,1316.5714285714287,トマト
